Id,Probability
85272,0.05314789
85273,0.051463313
85274,0.1701461
85275,0.017725911
85276,0.0030630424
85277,0.34751135
85278,0.055938486
85279,0.004525984
85280,0.027521087
85281,0.0037239282
85282,0.023780532
85283,0.006580625
85284,0.021791287
85285,0.02369162
85286,0.003306078
85287,0.01693871
85288,0.012852981
85289,0.00796256
85290,0.04188976
85291,0.20130678
85292,0.0077374345
85293,0.003775288
85294,0.020224249
85295,0.0027142523
85296,0.0071485606
85297,0.007218654
85298,0.026918262
85299,0.0060965163
85300,0.0068370784
85301,0.03572849
85302,0.0071049905
85303,0.08955451
85304,0.08289577
85305,0.11606473
85306,0.041596048
85307,0.0034500312
85308,0.1842267
85309,0.03815011
85310,0.07131899
85311,0.5410372
85312,0.021845918
85313,0.0037136497
85314,0.007835015
85315,0.011802093
85316,0.04992008
85317,0.0018899974
85318,0.04120243
85319,0.018426534
85320,0.014916548
85321,0.18251686
85322,0.036931608
85323,0.010216854
85324,0.46469644
85325,0.106689684
85326,0.0129976105
85327,0.014074521
85328,0.6589134
85329,0.0042246715
85330,0.0021678219
85331,0.014010192
85332,0.019205648
85333,0.020296913
85334,0.08088726
85335,0.012254884
85336,0.013369394
85337,0.020407459
85338,0.0039928053
85339,0.07889154
85340,0.025155818
85341,0.016179083
85342,0.56668437
85343,0.0056956876
85344,0.030698305
85345,0.0034705505
85346,0.020171555
85347,0.41022685
85348,0.0016467151
85349,0.12929703
85350,0.00873501
85351,0.013081998
85352,0.15976655
85353,0.006524057
85354,0.005506954
85355,0.058556464
85356,0.012223133
85357,0.0023029987
85358,0.0035292492
85359,0.088421494
85360,0.042174686
85361,0.034367204
85362,0.0092922
85363,0.17391823
85364,0.16843908
85365,0.006156244
85366,0.0022962878
85367,0.09902092
85368,0.023092948
85369,0.3950586
85370,0.00903031
85371,0.02878386
85372,0.022089705
85373,0.3906886
85374,0.0011737474
85375,0.007431963
85376,0.04849421
85377,0.016231613
85378,0.016436918
85379,0.02609332
85380,0.004149454
85381,0.006992132
85382,0.0060280114
85383,0.01206849
85384,0.004173089
85385,0.031925764
85386,0.011959155
85387,0.63212544
85388,0.68996876
85389,0.021275047
85390,0.20255187
85391,0.02412509
85392,0.028752198
85393,0.024531603
85394,0.012978557
85395,0.09673733
85396,0.044306956
85397,0.0025447127
85398,0.0088371085
85399,0.066952
85400,0.0037639132
85401,0.011966921
85402,0.031726938
85403,0.019819682
85404,0.0061362106
85405,0.030443523
85406,0.0044716434
85407,0.014255938
85408,0.08805776
85409,0.010294508
85410,0.050693296
85411,0.19578838
85412,0.04227074
85413,0.016435174
85414,0.10554997
85415,0.02199468
85416,0.029594487
85417,0.023728985
85418,0.0021353757
85419,0.08914447
85420,0.00658481
85421,0.0020329615
85422,0.102426924
85423,0.15040284
85424,0.26201865
85425,0.002652768
85426,0.0139480615
85427,0.037439536
85428,0.0047364947
85429,0.0031557279
85430,0.08373503
85431,0.01975365
85432,0.08881306
85433,0.041335702
85434,0.037451338
85435,0.004009286
85436,0.013228397
85437,0.039869193
85438,0.038748518
85439,0.004198538
85440,0.09452334
85441,0.110413484
85442,0.056913827
85443,0.05754807
85444,0.009869319
85445,0.110797614
85446,0.04138628
85447,0.0027060888
85448,0.013349557
85449,0.04975828
85450,0.008463459
85451,0.01738244
85452,0.052061506
85453,0.08862156
85454,0.027060028
85455,0.009331178
85456,0.0057383208
85457,0.026563492
85458,0.12009599
85459,0.010788159
85460,0.0344681
85461,0.06351249
85462,0.0142347915
85463,0.045848917
85464,0.026162809
85465,0.03465713
85466,0.02683865
85467,0.30669817
85468,0.026702905
85469,0.0111861555
85470,0.0097211
85471,0.06567877
85472,0.0128658675
85473,0.024524
85474,0.26591504
85475,0.0061160848
85476,0.0072007286
85477,0.0019482364
85478,0.006834984
85479,0.0053697913
85480,0.010606216
85481,0.1055417
85482,0.057326175
85483,0.0071895965
85484,0.050366655
85485,0.12186216
85486,0.09974006
85487,0.0116852475
85488,0.025427256
85489,0.004519226
85490,0.0046477825
85491,0.06661408
85492,0.030645374
85493,0.012541123
85494,0.009840666
85495,0.048064202
85496,0.030316899
85497,0.14606245
85498,0.19252653
85499,0.008225876
85500,0.11614424
85501,0.015712555
85502,0.010482858
85503,0.09886323
85504,0.017352827
85505,0.37177417
85506,0.0041099642
85507,0.021391181
85508,0.031635925
85509,0.04141795
85510,0.0887524
85511,0.013696214
85512,0.21017991
85513,0.0908374
85514,0.0010942688
85515,0.06436034
85516,0.16939817
85517,0.032322858
85518,0.008611399
85519,0.35244
85520,0.0052681286
85521,0.01921062
85522,0.008685575
85523,0.019957745
85524,0.0051047974
85525,0.010627067
85526,0.0054942123
85527,0.030798415
85528,0.0081862025
85529,0.0043645655
85530,0.01878128
85531,0.016890667
85532,0.024744038
85533,0.0037046543
85534,0.090970114
85535,0.060218688
85536,0.0022054152
85537,0.14003089
85538,0.0061261104
85539,0.09694705
85540,0.01958643
85541,0.097477764
85542,0.05207751
85543,0.028515367
85544,0.0504384
85545,0.08710314
85546,0.010479098
85547,0.019080436
85548,0.61546344
85549,0.007879841
85550,0.012852684
85551,0.037452187
85552,0.01232581
85553,0.30773622
85554,0.047594413
85555,0.13724886
85556,0.38086984
85557,0.07274708
85558,0.0065184287
85559,0.015347194
85560,0.025795078
85561,0.028323103
85562,0.0032835556
85563,0.006865182
85564,0.021558939
85565,0.005216962
85566,0.003913156
85567,0.050864488
85568,0.002707335
85569,0.009371765
85570,0.011581816
85571,0.0024030907
85572,0.080601215
85573,0.003339766
85574,0.17146109
85575,0.019783286
85576,0.053939022
85577,0.0043094796
85578,0.0099799605
85579,0.03571779
85580,0.0151436655
85581,0.005983077
85582,0.014228745
85583,0.0064853746
85584,0.004625345
85585,0.011527867
85586,0.0544835
85587,0.04524619
85588,0.13739586
85589,0.03937289
85590,0.0037004133
85591,0.05480967
85592,0.080267765
85593,0.27733144
85594,0.03326714
85595,0.0064662276
85596,0.17758706
85597,0.0047550625
85598,0.52581644
85599,0.011342524
85600,0.021957144
85601,0.028245766
85602,0.20495458
85603,0.009183687
85604,0.015641145
85605,0.51151145
85606,0.0065283696
85607,0.015867097
85608,0.34214786
85609,0.034868415
85610,0.36071122
85611,0.003386917
85612,0.0030517932
85613,0.011613913
85614,0.1177003
85615,0.013092436
85616,0.01964834
85617,0.1828794
85618,0.0054579517
85619,0.032259766
85620,0.09555111
85621,0.020013582
85622,0.0034019125
85623,0.0067261932
85624,0.017066965
85625,0.31587577
85626,0.021498224
85627,0.010574629
85628,0.027304703
85629,0.0798147
85630,0.0067469995
85631,0.09334864
85632,0.08430661
85633,0.072697885
85634,0.0015105589
85635,0.0059942952
85636,0.01835138
85637,0.049135078
85638,0.04405167
85639,0.03434273
85640,0.06443709
85641,0.021261923
85642,0.010629604
85643,0.025167642
85644,0.09307777
85645,0.0031228203
85646,0.0042012963
85647,0.1031208
85648,0.0042626285
85649,0.0404922
85650,0.0053315
85651,0.36675704
85652,0.12053939
85653,0.008291178
85654,0.019600697
85655,0.07457221
85656,0.0031054856
85657,0.009643074
85658,0.0107161235
85659,0.0043146163
85660,0.07610684
85661,0.060249865
85662,0.19691846
85663,0.006133992
85664,0.009083329
85665,0.0041253706
85666,0.09078247
85667,0.00584322
85668,0.03135163
85669,0.017535284
85670,0.0085087605
85671,0.020701993
85672,0.40539175
85673,0.036800258
85674,0.05266303
85675,0.39090902
85676,0.029043272
85677,0.094307445
85678,0.0060550654
85679,0.016515268
85680,0.06816485
85681,0.04581213
85682,0.0058582276
85683,0.013342864
85684,0.106963396
85685,0.006379335
85686,0.006623793
85687,0.08509804
85688,0.016667744
85689,0.04038993
85690,0.105474986
85691,0.059294578
85692,0.0052297665
85693,0.012136253
85694,0.0056342203
85695,0.11489407
85696,0.0065457583
85697,0.012050044
85698,0.021943368
85699,0.08205807
85700,0.13487753
85701,0.17115779
85702,0.006403627
85703,0.0048134928
85704,0.012532504
85705,0.7395957
85706,0.2699429
85707,0.13077015
85708,0.0012814733
85709,0.05508931
85710,0.09473161
85711,0.02852005
85712,0.0141555015
85713,0.013836998
85714,0.0114797335
85715,0.02450105
85716,0.08804889
85717,0.03861741
85718,0.009428448
85719,0.017938897
85720,0.0117203845
85721,0.016787441
85722,0.43105617
85723,0.0045639426
85724,0.0021829428
85725,0.0032323368
85726,0.012166531
85727,0.010199774
85728,0.074890286
85729,0.013578215
85730,0.16607821
85731,0.00208966
85732,0.038834956
85733,0.051151313
85734,0.02014855
85735,0.0017469166
85736,0.0102586085
85737,0.02979461
85738,0.00311379
85739,0.010107553
85740,0.019060338
85741,0.021898057
85742,0.00244895
85743,0.018792003
85744,0.0031794114
85745,0.013182969
85746,0.013034408
85747,0.0031776647
85748,0.054469574
85749,0.0037434353
85750,0.010836451
85751,0.025823232
85752,0.08592658
85753,0.09971401
85754,0.17788963
85755,0.071027264
85756,0.0070533715
85757,0.0026749389
85758,0.14891294
85759,0.18180646
85760,0.00510604
85761,0.29423255
85762,0.022805745
85763,0.0149108255
85764,0.015092143
85765,0.111256815
85766,0.003487936
85767,0.09082074
85768,0.059446547
85769,0.00835996
85770,0.0043002595
85771,0.007933973
85772,0.051398072
85773,0.04663554
85774,0.2682143
85775,0.81950986
85776,0.011171903
85777,0.017492479
85778,0.025719102
85779,0.1192907
85780,0.034464035
85781,0.109725714
85782,0.36499348
85783,0.037359826
85784,0.0989619
85785,0.07893367
85786,0.003297982
85787,0.029574495
85788,0.32473245
85789,0.0050777765
85790,0.004374965
85791,0.022167927
85792,0.07021596
85793,0.1698258
85794,0.010262024
85795,0.082000196
85796,0.009355271
85797,0.030117875
85798,0.01986816
85799,0.18391778
85800,0.0023856303
85801,0.01514809
85802,0.024375135
85803,0.004101051
85804,0.008585656
85805,0.41498673
85806,0.008397204
85807,0.0026408753
85808,0.0333837
85809,0.008391072
85810,0.060860924
85811,0.070394315
85812,0.39411417
85813,0.021572722
85814,0.065306455
85815,0.002055387
85816,0.05363268
85817,0.03842484
85818,0.0142338835
85819,0.0071912245
85820,0.0029397444
85821,0.027459979
85822,0.009471897
85823,0.0051907767
85824,0.008542477
85825,0.012897778
85826,0.114452474
85827,0.01791856
85828,0.0043555363
85829,0.030437008
85830,0.0983627
85831,0.03354622
85832,0.031273462
85833,0.016319094
85834,0.11854009
85835,0.010050177
85836,0.053159002
85837,0.5284816
85838,0.045060948
85839,0.003164604
85840,0.09707064
85841,0.31498826
85842,0.07522429
85843,0.011173804
85844,0.04185999
85845,0.057446707
85846,0.27527463
85847,0.0070424792
85848,0.007578722
85849,0.5411914
85850,0.009734942
85851,0.002043289
85852,0.08601046
85853,0.03281334
85854,0.011558188
85855,0.013856381
85856,0.01586195
85857,0.015610868
85858,0.028054759
85859,0.010253662
85860,0.11347987
85861,0.49113584
85862,0.002864398
85863,0.0033512977
85864,0.23992647
85865,0.06239829
85866,0.0057935603
85867,0.07269284
85868,0.11653815
85869,0.063554026
85870,0.2728728
85871,0.05675649
85872,0.0228654
85873,0.012271547
85874,0.012903633
85875,0.0067346883
85876,0.015021675
85877,0.008004289
85878,0.026530197
85879,0.04824333
85880,0.04569019
85881,0.012496442
85882,0.018333092
85883,0.0029777975
85884,0.02962607
85885,0.035697266
85886,0.0066130054
85887,0.03496502
85888,0.0108575085
85889,0.082911804
85890,0.009452688
85891,0.04257993
85892,0.060070667
85893,0.0113548115
85894,0.0037123673
85895,0.007046676
85896,0.011675076
85897,0.068990745
85898,0.21265385
85899,0.14687867
85900,0.015643869
85901,0.0035754035
85902,0.03474354
85903,0.0044260933
85904,0.018741317
85905,0.032516528
85906,0.06104991
85907,0.008253894
85908,0.013355073
85909,0.07008189
85910,0.005901284
85911,0.07834149
85912,0.011390072
85913,0.030379876
85914,0.0064713396
85915,0.018381525
85916,0.044723213
85917,0.0074672843
85918,0.0036016516
85919,0.006719548
85920,0.13258675
85921,0.017665543
85922,0.0008513104
85923,0.24876286
85924,0.003632185
85925,0.010877818
85926,0.13884051
85927,0.03279719
85928,0.011480333
85929,0.0064899325
85930,0.13043565
85931,0.01669195
85932,0.0023086667
85933,0.009407976
85934,0.009713548
85935,0.054378424
85936,0.85213923
85937,0.018209174
85938,0.0086435815
85939,0.4193992
85940,0.24039935
85941,0.07812362
85942,0.112712175
85943,0.48952192
85944,0.026305865
85945,0.07000167
85946,0.026547203
85947,0.0041960585
85948,0.12558933
85949,0.0129639665
85950,0.0037322417
85951,0.023796765
85952,0.008443874
85953,0.047598604
85954,0.01126482
85955,0.0015889065
85956,0.07007776
85957,0.06270281
85958,0.012198367
85959,0.026938803
85960,0.074589774
85961,0.04490869
85962,0.0042044492
85963,0.19521476
85964,0.0029386322
85965,0.0069709774
85966,0.009139627
85967,0.01618107
85968,0.021491379
85969,0.12697116
85970,0.05113711
85971,0.01985897
85972,0.0035583205
85973,0.05017859
85974,0.094477616
85975,0.010188866
85976,0.056819383
85977,0.009498684
85978,0.13694687
85979,0.009190155
85980,0.040223893
85981,0.047369346
85982,0.046714958
85983,0.0070542865
85984,0.0065074502
85985,0.05997456
85986,0.011183898
85987,0.046521537
85988,0.22238731
85989,0.016147153
85990,0.19708836
85991,0.030090678
85992,0.015243403
85993,0.00603426
85994,0.0624067
85995,0.008555596
85996,0.031226868
85997,0.0035130405
85998,0.008316286
85999,0.3453303
86000,0.015731307
86001,0.0366347
86002,0.011323973
86003,0.15236102
86004,0.009396558
86005,0.17642015
86006,0.010137831
86007,0.012679787
86008,0.0018789611
86009,0.008806276
86010,0.07444299
86011,0.022189163
86012,0.6731536
86013,0.43563
86014,0.030779693
86015,0.007011314
86016,0.007904947
86017,0.05629204
86018,0.006108284
86019,0.030317584
86020,0.0034000974
86021,0.3837126
86022,0.014344823
86023,0.010176548
86024,0.03188509
86025,0.56010705
86026,0.1097942
86027,0.020444233
86028,0.010788267
86029,0.008648919
86030,0.108290374
86031,0.00079339376
86032,0.014304776
86033,0.011525715
86034,0.052976675
86035,0.18878019
86036,0.09374031
86037,0.019484077
86038,0.006409145
86039,0.0044157067
86040,0.0052054105
86041,0.0077272337
86042,0.0027228
86043,0.21917698
86044,0.007438896
86045,0.0033804527
86046,0.013432683
86047,0.09453675
86048,0.52405626
86049,0.008283372
86050,0.1795152
86051,0.008886709
86052,0.004066745
86053,0.0049431073
86054,0.14612049
86055,0.006920096
86056,0.035517618
86057,0.002031511
86058,0.0418047
86059,0.3993608
86060,0.036386136
86061,0.0017618445
86062,0.006531983
86063,0.0023728497
86064,0.06893781
86065,0.06835543
86066,0.017997688
86067,0.070658855
86068,0.05608852
86069,0.11412878
86070,0.08120913
86071,0.005605099
86072,0.004548078
86073,0.10829859
86074,0.008659056
86075,0.0036884767
86076,0.33792096
86077,0.0034328192
86078,0.280397
86079,0.01180042
86080,0.008009614
86081,0.23370007
86082,0.016525224
86083,0.003711687
86084,0.87387824
86085,0.008419057
86086,0.012076331
86087,0.112314545
86088,0.0016542138
86089,0.45967284
86090,0.0038913353
86091,0.00402627
86092,0.02055108
86093,0.011601287
86094,0.0038841167
86095,0.014978966
86096,0.68541056
86097,0.024419546
86098,0.09169141
86099,0.010591465
86100,0.031621214
86101,0.017229037
86102,0.024022058
86103,0.015009283
86104,0.005996506
86105,0.15753122
86106,0.0020431518
86107,0.107185446
86108,0.504047
86109,0.005042801
86110,0.006503059
86111,0.008259672
86112,0.0045129685
86113,0.0027892496
86114,0.11165859
86115,0.0028641094
86116,0.008585343
86117,0.013851821
86118,0.006249987
86119,0.004881228
86120,0.022273123
86121,0.0024510417
86122,0.0016952899
86123,0.5783508
86124,0.59784645
86125,0.039843254
86126,0.010816209
86127,0.0035549947
86128,0.024258697
86129,0.021253774
86130,0.07749708
86131,0.04351228
86132,0.0070458013
86133,0.07257286
86134,0.19411235
86135,0.016920172
86136,0.14882903
86137,0.00512186
86138,0.0067150807
86139,0.03308375
86140,0.0032179172
86141,0.0013685172
86142,0.52066714
86143,0.052788112
86144,0.09510639
86145,0.00966676
86146,0.024335286
86147,0.0016410579
86148,0.1226269
86149,0.004641099
86150,0.017073462
86151,0.17496179
86152,0.013247607
86153,0.040688094
86154,0.039488092
86155,0.0046562683
86156,0.05397212
86157,0.042865466
86158,0.00878749
86159,0.007198459
86160,0.24328658
86161,0.35117358
86162,0.08018182
86163,0.014694455
86164,0.030537304
86165,0.053168055
86166,0.024682892
86167,0.26469767
86168,0.028496
86169,0.069203466
86170,0.08243585
86171,0.06420324
86172,0.011794376
86173,0.0060046376
86174,0.0040859133
86175,0.25943866
86176,0.08093744
86177,0.35719842
86178,0.01943111
86179,0.0065735937
86180,0.19239189
86181,0.00572192
86182,0.017731864
86183,0.0063262656
86184,0.0064511644
86185,0.044530366
86186,0.017521324
86187,0.0191823
86188,0.027676167
86189,0.07752192
86190,0.010269809
86191,0.06303232
86192,0.023786804
86193,0.05441209
86194,0.015653718
86195,0.002445702
86196,0.015793897
86197,0.007009083
86198,0.008439954
86199,0.018125294
86200,0.0229686
86201,0.011600527
86202,0.012508639
86203,0.0929629
86204,0.002112035
86205,0.010745006
86206,0.23366606
86207,0.0103708375
86208,0.051650815
86209,0.026013821
86210,0.004678164
86211,0.051623773
86212,0.0022450984
86213,0.02151356
86214,0.28843507
86215,0.003531425
86216,0.0025116655
86217,0.043154597
86218,0.040592294
86219,0.025483225
86220,0.010498945
86221,0.003113139
86222,0.005573621
86223,0.3156797
86224,0.18564272
86225,0.0096574705
86226,0.2540141
86227,0.01132817
86228,0.0068836766
86229,0.21766606
86230,0.013308444
86231,0.02937665
86232,0.03552775
86233,0.055510227
86234,0.002728049
86235,0.011381962
86236,0.022895252
86237,0.005825138
86238,0.0059619336
86239,0.019847542
86240,0.06637432
86241,0.006772018
86242,0.35917974
86243,0.046328805
86244,0.02634699
86245,0.09965942
86246,0.1642966
86247,0.122834615
86248,0.035266384
86249,0.5303806
86250,0.020068811
86251,0.041427813
86252,0.3157718
86253,0.002532396
86254,0.036516264
86255,0.024433544
86256,0.0091346875
86257,0.07064984
86258,0.043654636
86259,0.007502372
86260,0.0046545155
86261,0.054035865
86262,0.0023416681
86263,0.09544067
86264,0.00200555
86265,0.0039848336
86266,0.002927397
86267,0.021670917
86268,0.0111808665
86269,0.0054210066
86270,0.20826808
86271,0.013387627
86272,0.055141907
86273,0.0037859667
86274,0.11233209
86275,0.047517616
86276,0.018788623
86277,0.0140907345
86278,0.07088983
86279,0.004653164
86280,0.0033425621
86281,0.03727839
86282,0.4411023
86283,0.0056368173
86284,0.06418447
86285,0.077697635
86286,0.0057084993
86287,0.014207592
86288,0.008803637
86289,0.0013434201
86290,0.083162926
86291,0.011042293
86292,0.16573882
86293,0.0028594923
86294,0.04214432
86295,0.096733555
86296,0.027577309
86297,0.002720064
86298,0.0033473326
86299,0.01408894
86300,0.034811486
86301,0.016135044
86302,0.042209517
86303,0.011084776
86304,0.012804146
86305,0.13173327
86306,0.067089185
86307,0.13666432
86308,0.009571954
86309,0.038163867
86310,0.0011419686
86311,0.00570703
86312,0.0037576568
86313,0.004143427
86314,0.0039286935
86315,0.08761153
86316,0.047298584
86317,0.00408648
86318,0.016914407
86319,0.027860602
86320,0.01604098
86321,0.0032582055
86322,0.003814106
86323,0.031199373
86324,0.0053086965
86325,0.0571136
86326,0.025509791
86327,0.0764913
86328,0.035915848
86329,0.034456618
86330,0.39606434
86331,0.052791283
86332,0.0033305427
86333,0.009949412
86334,0.013155869
86335,0.02846708
86336,0.012743376
86337,0.04095519
86338,0.008956559
86339,0.012856296
86340,0.023543932
86341,0.0032517093
86342,0.092511185
86343,0.011158568
86344,0.006744504
86345,0.0051304176
86346,0.42539188
86347,0.0029360724
86348,0.009607533
86349,0.0013852075
86350,0.15793179
86351,0.07409689
86352,0.14304169
86353,0.04338057
86354,0.006049549
86355,0.031712607
86356,0.011798956
86357,0.015249073
86358,0.0059941164
86359,0.02418467
86360,0.35193214
86361,0.02496084
86362,0.004680367
86363,0.009270461
86364,0.02035815
86365,0.033607125
86366,0.09200328
86367,0.009718783
86368,0.049512524
86369,0.06259575
86370,0.008702429
86371,0.69005215
86372,0.20352785
86373,0.1966951
86374,0.05564978
86375,0.010852231
86376,0.018118387
86377,0.06399005
86378,0.094087414
86379,0.0058494117
86380,0.029071243
86381,0.029224116
86382,0.14840686
86383,0.06971777
86384,0.00576415
86385,0.010753367
86386,0.04023468
86387,0.11398093
86388,0.0118751675
86389,0.04586859
86390,0.002375201
86391,0.010548807
86392,0.016918655
86393,0.016131578
86394,0.010730884
86395,0.023843983
86396,0.013014443
86397,0.009746293
86398,0.010243002
86399,0.015425501
86400,0.0040175775
86401,0.002390373
86402,0.028810332
86403,0.0032242157
86404,0.1216517
86405,0.0047611366
86406,0.002715179
86407,0.0014186847
86408,0.07083282
86409,0.01843786
86410,0.005637312
86411,0.008344328
86412,0.08561188
86413,0.0142915575
86414,0.03739407
86415,0.09678289
86416,0.022304391
86417,0.05006515
86418,0.25152913
86419,0.011256729
86420,0.027110444
86421,0.03210576
86422,0.020509915
86423,0.021203937
86424,0.024491675
86425,0.07834554
86426,0.026132025
86427,0.011609677
86428,0.05180251
86429,0.08862111
86430,0.02129734
86431,0.017348932
86432,0.049910497
86433,0.0917628
86434,0.0069184243
86435,0.0060614506
86436,0.010438533
86437,0.1943439
86438,0.028781608
86439,0.19276483
86440,0.09483957
86441,0.017001774
86442,0.008089601
86443,0.010995428
86444,0.07064396
86445,0.007869183
86446,0.080524705
86447,0.039168872
86448,0.043821935
86449,0.011707709
86450,0.04853691
86451,0.028306827
86452,0.008288337
86453,0.032025278
86454,0.009818306
86455,0.009423681
86456,0.019157074
86457,0.040265862
86458,0.28705633
86459,0.013659116
86460,0.0018507262
86461,0.17385538
86462,0.019333677
86463,0.011373316
86464,0.037170663
86465,0.084927835
86466,0.83208734
86467,0.0060655028
86468,0.056407697
86469,0.013191196
86470,0.025827354
86471,0.012458198
86472,0.014572064
86473,0.5581804
86474,0.0027614632
86475,0.003405945
86476,0.021575658
86477,0.03499162
86478,0.03571307
86479,0.017986892
86480,0.052464735
86481,0.008634585
86482,0.13763228
86483,0.03312384
86484,0.007302968
86485,0.010680432
86486,0.017194588
86487,0.006696177
86488,0.09939927
86489,0.024877256
86490,0.55225843
86491,0.072901145
86492,0.014610012
86493,0.00871863
86494,0.019424288
86495,0.0034714954
86496,0.043406308
86497,0.0065796343
86498,0.009641467
86499,0.067557685
86500,0.009205442
86501,0.015089662
86502,0.0036684566
86503,0.0035381096
86504,0.47738513
86505,0.046158962
86506,0.12216057
86507,0.075929716
86508,0.08196007
86509,0.13442025
86510,0.09314475
86511,0.0836439
86512,0.014185436
86513,0.0030721538
86514,0.059101753
86515,0.015883613
86516,0.009395106
86517,0.021916263
86518,0.04389499
86519,0.08174294
86520,0.46265012
86521,0.32808205
86522,0.035825938
86523,0.005070591
86524,0.06278166
86525,0.017680453
86526,0.08219272
86527,0.033319358
86528,0.009134096
86529,0.28256083
86530,0.042262014
86531,0.016958166
86532,0.07710821
86533,0.012517424
86534,0.083144955
86535,0.011301392
86536,0.036926705
86537,0.055880297
86538,0.11814379
86539,0.022230279
86540,0.029347554
86541,0.34240586
86542,0.008799847
86543,0.0038320394
86544,0.028213698
86545,0.0038625873
86546,0.023953443
86547,0.010170358
86548,0.026422972
86549,0.046584442
86550,0.01098212
86551,0.0023339253
86552,0.07605095
86553,0.11374501
86554,0.2913252
86555,0.22246057
86556,0.047917154
86557,0.009246995
86558,0.027913783
86559,0.0017792882
86560,0.011746134
86561,0.013449136
86562,0.0009433635
86563,0.12164777
86564,0.06455929
86565,0.048021268
86566,0.010351022
86567,0.01738222
86568,0.07239556
86569,0.07727533
86570,0.010539449
86571,0.0077690086
86572,0.01628205
86573,0.012293668
86574,0.03048759
86575,0.004020274
86576,0.010568509
86577,0.0027353482
86578,0.011622127
86579,0.3566997
86580,0.0072905994
86581,0.012596675
86582,0.08764695
86583,0.46098056
86584,0.0017823889
86585,0.0027204354
86586,0.011053979
86587,0.019809876
86588,0.17552598
86589,0.01454401
86590,0.0059067667
86591,0.0017840271
86592,0.5517519
86593,0.5025999
86594,0.31967333
86595,0.004338817
86596,0.014995487
86597,0.084172554
86598,0.010336178
86599,0.007507078
86600,0.008543955
86601,0.008683186
86602,0.003416847
86603,0.002291219
86604,0.049786814
86605,0.0020589463
86606,0.0064544906
86607,0.005596165
86608,0.0064846957
86609,0.04660714
86610,0.003051732
86611,0.014568408
86612,0.089946695
86613,0.06120318
86614,0.023396878
86615,0.007915637
86616,0.06853016
86617,0.044439018
86618,0.015012844
86619,0.05703665
86620,0.034388453
86621,0.19525981
86622,0.09926246
86623,0.011653703
86624,0.003019993
86625,0.09704317
86626,0.006557381
86627,0.00448964
86628,0.010893831
86629,0.61549807
86630,0.053637493
86631,0.03136079
86632,0.052961428
86633,0.60273933
86634,0.058617212
86635,0.11952398
86636,0.009299902
86637,0.14890997
86638,0.008522763
86639,0.019184044
86640,0.024227498
86641,0.14518005
86642,0.011174722
86643,0.03565134
86644,0.50427634
86645,0.0033342913
86646,0.017594652
86647,0.03161786
86648,0.06692649
86649,0.046563063
86650,0.15223333
86651,0.02726099
86652,0.002106588
86653,0.008320479
86654,0.018524773
86655,0.0017283651
86656,0.030067306
86657,0.016732946
86658,0.007870773
86659,0.044226658
86660,0.006590446
86661,0.1085143
86662,0.006530733
86663,0.031591915
86664,0.008878041
86665,0.13547046
86666,0.003701498
86667,0.0025920158
86668,0.005491287
86669,0.023565417
86670,0.033138167
86671,0.007261719
86672,0.038729772
86673,0.14393121
86674,0.088732675
86675,0.38991994
86676,0.0033232726
86677,0.008023971
86678,0.021714875
86679,0.0032475207
86680,0.40238604
86681,0.027057562
86682,0.040970687
86683,0.09317877
86684,0.013950075
86685,0.014119041
86686,0.49568775
86687,0.017997697
86688,0.02815634
86689,0.0074923085
86690,0.0153020425
86691,0.0051007764
86692,0.11277083
86693,0.057788912
86694,0.7737885
86695,0.044499636
86696,0.4072947
86697,0.0033101582
86698,0.0028313783
86699,0.5800478
86700,0.014487708
86701,0.1004136
86702,0.06662113
86703,0.01855724
86704,0.013494988
86705,0.006291467
86706,0.008177833
86707,0.0037295672
86708,0.012605182
86709,0.105171286
86710,0.3751092
86711,0.006817998
86712,0.009663036
86713,0.20117117
86714,0.33588699
86715,0.0172081
86716,0.010684454
86717,0.1597057
86718,0.006803593
86719,0.0029436636
86720,0.004449463
86721,0.291576
86722,0.0032748324
86723,0.1190857
86724,0.015920954
86725,0.0116649065
86726,0.34896982
86727,0.011976102
86728,0.012919481
86729,0.0030364448
86730,0.019821752
86731,0.16562189
86732,0.007010358
86733,0.011412657
86734,0.08238811
86735,0.23195495
86736,0.08883044
86737,0.29480782
86738,0.02180828
86739,0.025062814
86740,0.04664722
86741,0.019025613
86742,0.056845237
86743,0.010067773
86744,0.054147847
86745,0.004812289
86746,0.009799429
86747,0.020662516
86748,0.00822837
86749,0.017491724
86750,0.016293464
86751,0.004652603
86752,0.019177357
86753,0.015785147
86754,0.004483781
86755,0.041535135
86756,0.095408425
86757,0.032821972
86758,0.16819715
86759,0.009003131
86760,0.008781212
86761,0.0117712235
86762,0.028175972
86763,0.054195907
86764,0.0182957
86765,0.032690123
86766,0.03623276
86767,0.009464456
86768,0.25432655
86769,0.0074015674
86770,0.16177626
86771,0.028032385
86772,0.0055564684
86773,0.017971436
86774,0.05611165
86775,0.0025860488
86776,0.13167182
86777,0.13940233
86778,0.0029091737
86779,0.026050884
86780,0.07852278
86781,0.00159147
86782,0.00959408
86783,0.0037978855
86784,0.010693874
86785,0.003129885
86786,0.032237064
86787,0.039429225
86788,0.018999275
86789,0.023703592
86790,0.11361936
86791,0.17510599
86792,0.28735653
86793,0.46074185
86794,0.0039260425
86795,0.47106707
86796,0.042778935
86797,0.023981558
86798,0.110134326
