Id,街道長度,街道寬度,街道類型,路面狀況,路面平整程度,實用性,街道配置,土地坡度,整體建物品質,整體屋況評分,石磚面積,外部質感,外部現況,加溫品質,中央空調,電路狀況,劣質區域面積,臥室數量,廚房數量,廚房品質,總房數_不含衛浴,壁爐數量,壁爐品質,車庫容量,車庫面積,車庫車道,其他價值,登載時間 / 月,登載時間 / 年,銷售價格,屋齡含翻修,車庫庫齡,鄰近鐵路,鄰近幹道,周遭環境,總面積,二樓,地下室,門廊面積總和,泳池,浴室數量,每m2售價,建築類別_20,建築類別_30,建築類別_40,建築類別_45,建築類別_50,建築類別_60,建築類別_70,建築類別_75,建築類別_80,建築類別_85,建築類別_90,建築類別_120,建築類別_150,建築類別_160,建築類別_180,建築類別_190,常規分區_C (all),常規分區_FV,常規分區_RH,常規分區_RL,常規分區_RM,鄰居_Blmngtn,鄰居_Blueste,鄰居_BrDale,鄰居_BrkSide,鄰居_ClearCr,鄰居_CollgCr,鄰居_Crawfor,鄰居_Edwards,鄰居_Gilbert,鄰居_IDOTRR,鄰居_MeadowV,鄰居_Mitchel,鄰居_NAmes,鄰居_NPkVill,鄰居_NWAmes,鄰居_NoRidge,鄰居_NridgHt,鄰居_OldTown,鄰居_SWISU,鄰居_Sawyer,鄰居_SawyerW,鄰居_Somerst,鄰居_StoneBr,鄰居_Timber,鄰居_Veenker,住宅類型_1Fam,住宅類型_2fmCon,住宅類型_Duplex,住宅類型_Twnhs,住宅類型_TwnhsE,住宅風格_1.5Fin,住宅風格_1.5Unf,住宅風格_1Story,住宅風格_2.5Unf,住宅風格_2Story,住宅風格_SFoyer,住宅風格_SLvl,屋頂風格_Flat,屋頂風格_Gable,屋頂風格_Gambrel,屋頂風格_Hip,屋頂風格_Mansard,屋頂風格_Shed,屋頂材料_CompShg,屋頂材料_Tar&Grv,屋頂材料_WdShake,屋頂材料_WdShngl,外牆材料_AsbShng,外牆材料_AsphShn,外牆材料_BrkComm,外牆材料_BrkFace,外牆材料_CBlock,外牆材料_CemntBd,外牆材料_HdBoard,外牆材料_MetalSd,外牆材料_Plywood,外牆材料_Stucco,外牆材料_VinylSd,外牆材料_Wd Sdng,外牆材料_WdShing,外牆材料2_AsbShng,外牆材料2_AsphShn,外牆材料2_Brk Cmn,外牆材料2_BrkFace,外牆材料2_CBlock,外牆材料2_CmentBd,外牆材料2_HdBoard,外牆材料2_ImStucc,外牆材料2_MetalSd,外牆材料2_Plywood,外牆材料2_Stone,外牆材料2_Stucco,外牆材料2_VinylSd,外牆材料2_Wd Sdng,外牆材料2_Wd Shng,石磚類型_BrkCmn,石磚類型_BrkFace,石磚類型_None,石磚類型_Stone,地基類型_BrkTil,地基類型_CBlock,地基類型_PConc,地基類型_Slab,地基類型_Stone,地基類型_Wood,加溫方式_GasA,加溫方式_GasW,加溫方式_Grav,加溫方式_Wall,車庫類型_2Types,車庫類型_Attchd,車庫類型_Basment,車庫類型_BuiltIn,車庫類型_CarPort,車庫類型_Detchd,車庫類型_No Garage,銷售類型_COD,銷售類型_CWD,銷售類型_Con,銷售類型_ConLD,銷售類型_ConLI,銷售類型_ConLw,銷售類型_New,銷售類型_Oth,銷售類型_WD,銷售條件_Abnorml,銷售條件_AdjLand,銷售條件_Alloca,銷售條件_Family,銷售條件_Normal,銷售條件_Partial
2770,74.0,7400,1,3,3,3,1,2,7,6,0.0,3,3,3,1,4,0,3,1,3,6,0,0,2.0,528.0,2,0,3,2006,0,58.0,58.0,0,1,0,2090.0,0,1,0,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2771,70.0,7000,1,3,3,3,0,2,5,6,0.0,3,3,3,1,4,0,3,1,3,5,0,0,1.0,336.0,2,0,2,2006,0,58.0,58.0,0,1,0,1728.0,0,1,0,0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2772,70.0,7000,1,3,3,3,0,2,5,5,0.0,3,3,2,1,4,0,3,1,3,6,0,0,0.0,0.0,2,0,3,2006,0,58.0,0.0,0,1,0,2050.0,0,1,176,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2773,62.0,9856,1,3,3,3,1,2,5,8,0.0,4,4,4,1,3,0,5,1,3,8,0,0,2.0,624.0,2,0,6,2006,0,67.5,120.0,0,0,0,2730.0,1,1,239,0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2774,60.0,9600,1,3,3,3,0,2,5,6,264.0,3,3,3,1,3,0,3,1,3,6,0,0,1.0,240.0,2,0,5,2006,0,71.0,72.0,0,0,0,2880.0,1,1,140,0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2775,60.0,5520,1,3,3,3,1,2,4,6,0.0,3,3,2,0,4,0,4,1,2,9,1,3,1.0,162.0,0,0,7,2006,0,70.0,100.0,0,0,0,2804.0,1,1,0,0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2776,60.0,9600,1,3,3,3,0,2,6,8,0.0,3,3,4,1,4,0,3,1,4,7,0,0,2.0,400.0,2,0,6,2006,0,68.0,64.0,0,0,0,2196.0,1,1,24,0,1.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2777,58.0,6451,1,3,3,3,0,2,7,7,0.0,3,3,3,1,4,0,4,1,3,7,0,0,2.0,576.0,2,0,5,2006,0,85.0,35.0,0,0,0,2140.0,1,1,348,0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2778,66.0,3960,1,3,3,3,0,2,7,8,0.0,3,3,2,0,4,0,2,1,4,5,1,1,1.0,200.0,0,0,7,2006,0,80.0,90.0,0,0,0,1506.0,1,1,348,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2779,56.0,7745,1,3,3,3,0,2,4,6,0.0,4,3,3,0,4,0,4,2,2,9,0,0,2.0,576.0,1,0,4,2006,0,95.0,27.0,0,0,0,2889.0,1,1,34,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2780,56.0,7741,1,3,3,3,0,2,6,5,0.0,3,3,3,0,3,0,2,1,3,5,0,0,1.0,280.0,2,0,6,2006,0,83.0,25.0,0,0,0,2064.0,0,1,112,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2781,50.0,5633,1,3,3,3,0,2,5,7,0.0,3,3,2,1,4,0,2,1,3,5,0,0,1.0,216.0,0,0,7,2006,0,82.5,95.0,0,0,0,1688.0,0,1,254,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2782,60.0,7200,1,3,3,3,0,2,4,5,0.0,3,3,4,1,4,0,2,1,3,5,0,0,1.0,528.0,2,0,8,2006,0,70.0,68.0,0,0,0,1440.0,0,1,115,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2783,42.0,7614,1,3,3,3,0,1,3,5,0.0,3,3,3,1,3,0,2,1,3,7,0,0,1.0,216.0,0,0,3,2006,0,92.5,90.0,0,0,0,2114.0,1,1,329,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2784,50.0,6000,1,3,3,3,0,2,5,7,0.0,3,3,2,1,3,0,3,1,3,5,0,0,2.0,576.0,2,0,6,2006,0,65.0,44.0,0,0,0,1920.0,0,1,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2785,50.0,6000,1,3,3,3,0,2,5,7,145.0,3,4,4,1,4,0,5,1,4,7,0,0,2.0,450.0,2,0,8,2006,0,83.0,44.0,0,0,0,2382.0,1,1,320,0,1.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2786,52.0,7830,1,3,3,3,0,2,3,5,0.0,3,3,2,1,4,0,1,1,3,3,0,0,1.0,200.0,0,0,6,2006,0,84.5,99.0,0,0,0,984.0,0,1,78,0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2787,56.0,9576,1,3,3,3,0,2,6,7,0.0,3,3,2,1,4,0,3,1,3,5,0,0,1.0,378.0,2,0,5,2006,0,72.5,75.0,0,0,0,1952.0,1,1,0,0,1.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2788,48.0,5747,1,3,3,3,0,2,3,4,0.0,3,3,3,1,4,0,2,1,2,5,0,0,1.0,250.0,0,0,6,2006,0,85.0,82.0,0,0,0,1638.0,0,1,112,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2789,70.0,6300,1,3,3,3,1,2,7,6,0.0,3,3,4,1,4,0,5,1,3,9,0,0,2.0,432.0,1,0,7,2006,0,62.5,110.0,0,0,0,3330.0,1,1,429,0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2790,33.0,5976,1,3,3,3,0,2,5,7,0.0,3,3,3,0,3,0,2,2,3,8,0,0,0.0,0.0,0,0,12,2006,0,85.0,0.0,0,0,0,1872.0,1,1,386,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2791,65.0,9750,1,3,3,3,0,2,5,5,0.0,3,3,4,1,4,0,3,1,3,5,0,0,2.0,624.0,2,4500,7,2006,0,62.0,18.0,0,0,0,1920.0,0,1,0,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2792,63.0,4761,1,3,3,3,1,2,3,3,0.0,2,2,1,0,1,0,2,1,2,5,0,0,0.0,0.0,0,0,10,2006,0,86.0,0.0,0,0,0,2040.0,0,1,105,0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2793,69.0,11737,1,2,2,3,0,2,6,7,0.0,3,3,2,0,4,0,2,1,3,9,1,4,1.0,240.0,2,0,5,2006,0,60.0,77.0,0,0,0,2675.0,1,1,105,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2794,51.0,6120,1,3,3,3,0,2,3,5,0.0,4,3,4,1,4,0,3,1,3,6,0,0,1.0,258.0,2,0,11,2006,0,80.0,90.0,0,0,0,1890.0,1,1,24,0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2795,51.0,6120,1,3,3,3,0,2,5,7,0.0,3,4,3,1,4,0,3,1,4,7,0,0,1.0,180.0,2,0,2,2006,0,63.0,90.0,0,0,0,2065.0,1,1,55,0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2796,50.0,11672,1,1,3,3,0,2,5,5,0.0,3,3,2,1,3,0,2,1,3,4,0,0,1.0,210.0,0,0,7,2006,0,82.5,95.0,0,0,0,1632.0,0,1,280,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2797,90.0,33120,1,0,3,3,0,2,6,5,0.0,3,3,2,1,4,0,5,1,3,8,1,4,2.0,576.0,2,0,10,2006,0,58.0,58.0,0,0,0,4081.0,1,1,0,0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2798,60.0,10320,1,3,3,3,0,2,4,5,0.0,3,3,0,1,2,0,3,1,2,7,0,0,2.0,370.0,2,0,10,2006,0,83.0,96.0,0,0,0,2026.0,1,1,428,0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2799,60.0,7518,1,3,3,3,3,2,5,8,0.0,2,4,3,1,4,0,3,1,3,7,0,0,1.0,390.0,0,0,7,2006,0,63.0,19.0,0,0,0,1726.0,1,1,117,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2800,50.0,9000,1,3,3,3,0,2,5,4,0.0,3,3,4,0,3,0,2,1,4,4,0,0,0.0,0.0,0,0,9,2006,0,85.5,0.0,0,0,0,1429.0,0,1,0,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2801,60.0,7200,1,3,3,3,1,2,6,6,0.0,3,3,2,1,2,0,3,1,3,6,0,0,1.0,308.0,0,0,3,2006,0,80.0,90.0,0,0,0,1968.0,0,1,164,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2802,82.0,12375,1,3,3,3,0,2,5,5,41.0,3,2,2,1,4,0,3,1,3,7,1,3,1.0,288.0,2,0,6,2006,0,69.0,69.0,0,0,0,2228.0,1,1,0,0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
